client_id,default
74835,0.20485093397621834
17527,0.8002172697285098
75683,0.32064443774607826
26883,0.405137279949242
28862,0.14263237493390152
99881,0.5452822188609301
26630,0.78468437659827
79934,0.19440315433726155
16605,0.1502414391585488
105449,0.14277885438372828
49000,0.4830949316792644
28589,0.3427176866382196
7706,0.19736728627805009
96743,0.2938995853918548
63018,0.775435947205479
68282,0.23993449417687993
25663,0.36371020973048845
39302,0.491707590662401
84204,0.3506172484148144
44202,0.6856729221132584
102650,0.4827998854800162
19519,0.5800101507863606
47829,0.3354582647064723
10899,0.2630267610227658
16211,0.3304209478909283
9490,0.27384973919541833
37563,0.765206353123361
85637,0.5066766112548977
26718,0.6247335233451685
58572,0.6270126996286208
91847,0.2642988336724161
45575,0.36811626646624174
8526,0.5517073577299296
84636,0.6592824487220673
67318,0.49496164499702133
2695,0.6051172626015945
76039,0.3274879122163705
47451,0.4880421760710105
71789,0.5271295115941519
11403,0.25285553661697935
100327,0.5368443369148078
2855,0.5679265598195993
101424,0.2887410032362956
88773,0.378188300427532
39167,0.34111014833232356
37001,0.34911027891282226
96705,0.14722599153911217
84528,0.5326006765375658
77533,0.7669683232858368
57838,0.26198589698126856
77427,0.241393223949087
84737,0.5477187376891237
108836,0.14268337665598255
107885,0.24150547633216737
15618,0.46854808302104206
79078,0.4551805963354918
24711,0.689225349952924
5105,0.4490806369748504
46200,0.5025098705303157
47138,0.5932664658354065
29418,0.4996747317499721
8116,0.36904212729876806
91348,0.48122414656273854
26136,0.5830888192706088
46407,0.5733030815359007
65469,0.3609058551511573
90137,0.5793984872964703
23997,0.3309047924840146
53299,0.6146265136498223
1863,0.14566374502900598
17480,0.6417641645568505
56711,0.3785588164651119
60933,0.22121142009600442
104322,0.4043424863703453
49604,0.3254274188318192
39809,0.7262559559148226
85778,0.3406306214639557
52445,0.5473330195074738
80390,0.40756610129202175
805,0.5962478185040542
67224,0.13463872972863394
23033,0.18926516486851983
32775,0.2012775162592043
19865,0.424955581281535
35371,0.3802051249921422
56038,0.5170588915465015
23368,0.3426841506391289
77105,0.4296155459916124
22564,0.8539537992398535
46368,0.28567656870674896
88516,0.630611762026198
77171,0.17294832511934413
106102,0.24694008398920875
25435,0.46658093415577945
42614,0.2455901328373177
29540,0.7667272982854554
48473,0.3628611475089088
38274,0.47113910354846145
78135,0.7947762854598168
43986,0.6334279308331761
88839,0.6613417033616192
87863,0.13757851072197974
6528,0.2115117847294148
70557,0.3059575574927303
96677,0.15048413472153546
76686,0.3921616534613531
26451,0.630780842702309
31039,0.6798167983018806
54382,0.30458378062052605
105054,0.5398505117008017
43510,0.4808628276323438
77798,0.39205128422162094
41781,0.41056171453856194
12540,0.7830825473519992
43913,0.7070305107264354
38021,0.3862910695883157
46592,0.1580858325981196
29129,0.32091040952057437
106331,0.2875887550902793
83680,0.5509231486133164
80437,0.8335988276755019
32508,0.2771461357451277
76472,0.6871705513470057
86910,0.4587973071184685
9987,0.3956724683184929
27419,0.5415198048824468
52902,0.5542600971244168
75674,0.4784536333354602
34794,0.13436224974979225
107464,0.7854323135047516
97027,0.6813897333985012
39859,0.10032831143063523
97274,0.6888252797950374
96800,0.20271849475174816
82080,0.4305262171216103
45431,0.13789267843789144
60975,0.4449236232362342
79281,0.31921046269909864
30657,0.7092657824049068
11728,0.4807534237831658
109850,0.5095089312100446
33944,0.8787026071031869
34383,0.256394452792365
36240,0.4066196755619912
7728,0.908031990805095
5402,0.5038969878338837
54180,0.5318639732535508
94181,0.1064512577226607
29334,0.6534131772828802
76086,0.2121915873463638
57160,0.45043716464053085
74744,0.32261839399369374
51733,0.13283476666663607
46635,0.5351570107144449
66040,0.47918222014785855
8853,0.8077309807979481
38048,0.8531884950148328
29192,0.7507053003755008
71027,0.2475651396161754
96068,0.2694962636557156
21867,0.3806547788500931
100867,0.4430926633511914
20825,0.5147425072382289
35137,0.22368246156086036
64771,0.3942927855313417
55922,0.595428832481203
78069,0.09282524744924119
56864,0.4448148473121086
87471,0.28819476242713266
72211,0.6518000718872153
187,0.2549666485919216
50438,0.28843926961186983
17928,0.23792113999911466
3419,0.30469240279944687
65536,0.5918971065538393
89316,0.635528565894998
21272,0.17654743712125018
85076,0.6400783491899062
1479,0.31954847176877405
8135,0.7758322932782448
3913,0.34562239694342056
91344,0.2926413255489106
32514,0.6341603881593554
39559,0.46228475519417056
26281,0.6178364900370652
98433,0.5066326365936646
81717,0.4976205980003047
99344,0.35915266680704705
85881,0.27105371515351506
80556,0.753105461906836
105500,0.5250805511737516
70008,0.42457231648672555
91463,0.4490658266569585
107088,0.5038987178770709
104158,0.36104377029563245
20218,0.5991838073514291
573,0.5255602713432326
38443,0.19742829044446836
73113,0.3043843651566789
99049,0.5446012555392488
82199,0.09510894478072505
60808,0.3100012230365397
103260,0.2880257725378692
77438,0.713956067328206
40320,0.7870293946801562
84124,0.3345427053970603
69231,0.6944446197724687
82821,0.4146831684597768
54726,0.6194821486221591
37778,0.29922604764999816
108116,0.15692797800078523
43598,0.6261175891809045
23345,0.2705570747069684
105157,0.4615339423394131
43973,0.7900575327798944
79887,0.5661216143454053
92320,0.6329435517943041
54418,0.6712953503010743
79971,0.4859236338738867
45451,0.38159449160792125
106772,0.39039882964080863
29223,0.14534548715603765
86360,0.3135826866258718
99956,0.4930951118311906
2286,0.6794227986761002
23289,0.40241939956079575
90690,0.7883501428797262
19804,0.3470626948773657
61536,0.1969856309720763
37688,0.3026954704004347
74314,0.807846380910058
67549,0.25611175362273414
19207,0.35248637763660245
74270,0.7011015173273156
69370,0.35868164519371915
6212,0.47343135036294554
95424,0.33055945115331464
18568,0.4411309487271123
106224,0.2692293067827685
32019,0.6496156224370928
97402,0.6209466587973801
56450,0.5486758906891576
91919,0.36242212939021173
81801,0.1717794760350859
71270,0.3382668227630825
47514,0.35036987874724307
275,0.5854369536640287
28815,0.5512235789655605
64846,0.23256837430495625
45165,0.18813918666231735
7032,0.6207811068469103
57976,0.22360708106839625
99147,0.1939982878734437
86253,0.30953678296929377
18780,0.1825697075612522
67732,0.2887542605624381
81518,0.2409034562459374
40092,0.17404000654786944
26566,0.6784044687107269
15821,0.8778160028632004
86263,0.631792302245985
95162,0.6320354505294768
63960,0.2739516784869193
36892,0.4180671277805541
56946,0.5655867472988604
52656,0.8138557964929117
85439,0.8136010097145502
102782,0.6320143228417928
106376,0.11292993137771104
43590,0.6276440035658545
10011,0.2826037191529262
20493,0.8161483940604409
28721,0.4929144909448594
73103,0.6327954395222951
85516,0.4020343557928757
81020,0.1428985277764204
81989,0.7302470879164554
13142,0.5903122492015663
16447,0.5935867866962475
17561,0.4671690353317486
40923,0.686737903839243
32788,0.41910119844361926
13766,0.36565767999927434
81627,0.28607083226010765
103476,0.32761227760620676
50817,0.6045498232614525
49368,0.3979254902305243
105595,0.0866245184574415
8548,0.23026072359487482
40890,0.8073527021340792
96824,0.7712209982163472
84416,0.30121294759466327
56147,0.17396009524047965
79205,0.5698616529832226
95882,0.12637574341126162
29518,0.8679630062464447
61207,0.3674845595355257
36076,0.6186548329869845
61965,0.3946855870612673
69222,0.37612113194952296
55794,0.12856406100405368
86433,0.39838209011765635
36676,0.43683492564065945
56927,0.17100812197382648
25362,0.9161592820415132
56641,0.45941128416015875
100019,0.24608946936766726
13280,0.322771575950231
53290,0.5561959868145241
7529,0.26913159161552735
72735,0.16835229127626114
87572,0.7112938305461165
55742,0.6683152826164024
60331,0.24856774700320175
59825,0.3217538200380361
45002,0.874589186707285
108189,0.41985597246362094
20687,0.6424247181349297
60122,0.24251679156532285
66899,0.1786204344657337
89714,0.4039471189513226
102747,0.565054007303841
87437,0.7399376020944998
49346,0.15613402228430917
102539,0.5452888762153975
38162,0.10263644838988463
84639,0.5123231454884882
97968,0.19315864102889604
72640,0.34857050404250445
24333,0.38618484646962503
4196,0.2579700546450948
24662,0.2978297158615267
28238,0.7189727167989418
18510,0.28233968778983726
64124,0.406401219809805
48593,0.33159240632627124
71690,0.20974522747358593
104908,0.6643626660869006
92538,0.5107439468686328
58912,0.4856778872013694
15761,0.675908332135792
84840,0.6624842880560288
99784,0.05648102172019767
30004,0.23897412931156534
48741,0.1901854277529749
101941,0.33996603863900254
36415,0.1990925085854062
91235,0.3249265348191924
28385,0.23639644521116202
100045,0.23230519667853425
7581,0.5225883693978368
16687,0.5684618687566578
65026,0.4632330753709956
26091,0.6536524234098239
50047,0.3579008835367001
47576,0.5882056287012092
3661,0.3393414196205942
44908,0.5503677566984212
78115,0.2805424648015882
91136,0.3093914980636756
3738,0.07673842687673224
39754,0.1355577183284383
97332,0.10844296756246749
107207,0.6030289353053812
49260,0.24608124448382082
50687,0.6615677120653046
77353,0.5749971294141518
79597,0.6145246324037665
85894,0.2086352230525786
61443,0.2732885603243665
12347,0.6067927357939134
7302,0.47225313772683497
3916,0.5204759422660991
91094,0.09643011105627126
91811,0.3884179823697301
9132,0.14741362471154315
76875,0.22333174582934875
76060,0.2490078848544897
41150,0.43158453462392343
100403,0.484615815559826
102738,0.24356104479676594
55164,0.27502287705358813
79125,0.4297368727753919
20175,0.3150596994749338
1571,0.6239620886821894
105038,0.4738895464602013
76741,0.21216856258697428
42128,0.4602729930703127
78075,0.37845671517912116
